Rating,text
Three,"Short and sweet. Great food but a bit high priced. The service wasn't bad, we went at the ultimate lunch hour with a full house so you're bound to fall into hold ups. The only unattractive thing about the locale really are the prices, I mean I understand the location is in Scottsdale, but c'mon now. It made me really appreciate my hole in the wall dive mexican food joints.\nI will say that I'm huge critic about hispanic restaurants salsa, and their hot is pretty damn good w/ fresh chips always."
Three,"It was Saturday night and my husband and I wanted to try something new. We had been told to try FEZ, specifically the FEZ burger. So we decided to take the light rail from Tempe and go to FEZ.\n\nNow, just as others have posted, FEZ was good, but definetly not amazing. We get there and we were seated promptly, which is always a plus. The staff was ver friendly and helpful.\n\nWe got there right at the tail end of happy hour, so we decided to try the 2 4 1 margaritas. I got the pomengranite and my husband got the honey dew. They were ehhh. I still stand that margaritas should not be flavored, and these just did not change my mind.\n\nAs it was still happy hour, we decided to try an appitizer. We opted for the lettuce wraps. I really enjoyed these. The dried fruit and pomengranite vinagrette was a great combination. \n\nFor dinner, we both ordered the FEZ burger (no bun, of course).  Well I have to say we are both picky about our burgers. Now, the burgers were not bad, but not for us. It had a lot going on. Between the cheese, pears, bbq sauce, crispy onions, and more.. it was just too much. I enjoy a good burger with minimal toppings (i.e. LGO's green chili burger!). \n\nOn the side, I got the season vegetables, and they were excellent. My husband opted for the cinnamon sweet potato fries. Again, very good, but you can't beat the simple, yet excellent sweet potato fries at Delux. \n\nAlso, I should mention that we did try another FEZ drink, their fruit infused wine. It was just as the waiter described, sangria without the fruit. They really should call it sangria and add fruit. Would not recommend it. I think the next time I go I would go with Cherry Wheat on draft!\n\nWe are not going to rush back, but not opposed of giving FEZ another chance."
Four,"I have been here 2 times in the past week. It is that yummy! The first time i had the pak lok beef - it was very good, the beef was a bit tough but the flavors were amazing. My dinner companion was hoping there would be some adult beverages, but they do not sell alcohol yet. However it is BYOB with a corking fee. The second time i went with my Mom since she is a huge fan of different cuisines from around the world. We shared a cambodian coffee (yuuum and strong!) the crepes and ginger chicken stir fry. The crepes were both our favorite dish, i would still recommend the stir fried chicken though too! Both were delicious. Just a heads up though the chicken used was mostly dark meat, i love this cut of chicken but my mom prefers breast meat (she still thought it was yummy though). All of the meals i had there tasted so clean and fresh, a steal for the prices they have. Both times the servers were super friendly and nice. The time between the two shared dishes was perfect. The ambiance is very pleasant. I'll definitely be becoming a regular at this place."
Four,"Marshalls is my go-to for dresses and shoes, and this location does not disappoint. I strolled through last night and was impressed with the shoe department. Usually you'll see the tall shoe racks with random pairs of shoes arranged in order of sizing, but this location has a Shoe Mega Store, which apparently means the shoes are set up DSW style and come in boxes. Shocking! \n\nNow I don't have the patience to scour rack after rack for jeans or tops, but it is really easy to go dress and suit shopping here because there are many fewer racks and its pretty easy to see what's what without even touching the hangers. The dress selection here was slim, I will admit, but I found a calvin klein skirt suit that is ADORABLE and happens to look fantastic on me. Can anyone say clearance rack $49? Needless to say I walked out of Marshall's $50 lighter, but also much more stylish. \n\nPS: their home goods and lamps are really well priced too, and they have loads of cute pillows. oh Marshall's, I love you."
Four,"""Picazzo's pizza is excellente! \n\nMy wife and I were told about this little pizza place by a friend who swore by it, so we decided to try it out. We are sooooo glad that we did because the food quality & taste was amazing. My wife loves it so much that when I asked her where she wanted to go for her birthday...Dr. Weil's restaurant in Scottsdale or Picazzo's....guess which one she chose? Picazzo's FTW!\n\nThe prices are a little on the high side, but I am a firm believer in the saying, \you get what you pay for\"""" & this pizza place was worth every penny."""""""
Three,"""Cowboy Ciao states, \Our aim is simple and true: thrill each and every guest, at every visit, with an entertaining and memorable dining experience.\"""" I wish Cowboy Ciao had lived up to its promise. The Roaring Fork is better for \""""urban cowboy\"""" food, which is a surprise given the rave reviews that Cowboy Ciao has received.  \n\nThe restaurant has dubbed the decor \""""Border Baroque,\"""" and they note \""""one reviewer called it Addams Family meets Old West bordello.\"""" To me, it's more like a Disney version of Spanish Colonial/Santa Fe with a \""""Touched by an Angel\"""" vibe. One of the weirder elements is a raised table for four surrounded by faux adobe walls.  Prominently displayed above the table is a vintage-style black and white photo of a nearly nude male that has some strong gay bar overtones. The photo is cool, but it has a Rudolph Valentino feel and the only part about it that is even remotely southwestern is the wooden frame. It's an odd choice, but that is true for the entire Cowboy Ciao atmosphere.     \n\nThe layout of the dinner menu is also odd. It starts off by listing the desserts at the very top. The titles leave lots to the imagination as there is no detail provided and it's unclear why the menu lists the final element of the meal first. The intent may have been to tease the diner with a tempting array of sweet (and savory) endings, but it really looks more like it was laid out by an inexperienced member of a high school newspaper staff. \n\nThe Stetson Chopped salad ($12) was recommended by our server. It's odd that the menu provides no description for this salad, but that may be because the restaurant thinks this dish's reputation precedes it. The presentation of the salad is nice as it is arranged in rows of the individual ingredients running across the bowl (however, this presentation of salad is hardly original). The salad shows off good knife skills in the kitchen as the ingredients are uniformly chopped. The server walked us through the elements and then tossed the salad with the buttermilk pesto dressing. The BF really liked this dish and I thought the flavors were good and that the dressing was an interesting blend of ingredients. However, I really disliked the texture. It was chewy and gummy; almost like chewing salmon salad flavored gum. It's also over-priced. The entire salad would have measured less than a cup, so it made for a meager split appetizer. It's not like the ingredients for the salad are expensive. It's made up of cooked Israeli (pearl) couscous, Roma tomatoes, air-dried sweet corn, arugula, smoked salmon, and asiago cheese with toasted pepitas and dried black currants. \n\nGiven the stingy portion on the Stetson Chopped, we decided to try the Mini Mushroom Pan Fry ($14). It's a scaled down version of the restaurant's signature entree. It features cremini, button, oyster, cepe, lobster, black, trumpet, shiitake, morel and yellow foot mushrooms in ancho cream. The sauce was a deep brown color, but it was in desperate need of salt. Even with salt, it was amazing how flat the blend of mushrooms tasted. The dish is served over \""""double-cooked\"""" polenta. I'm not a fan of corn meal mush to begin with. Frying it after the initial cooking process is fine, but this version was dense and tasteless. When I order the signature dish at a restaurant, I expect to be blown away. That was not the case with this mediocre mushroom melange. Frankly, the Sauteed Mushrooms side dish at Durant's is better because those mushrooms are well-season and not enveloped in a sauce that masks the nuances of their individual flavors. The portion was more generous and the BF and I split reasonable servings for the price of this item.\n\nThe BF decided to go with the Rib-eye special ($40) as his entree. It was a huge portion with a full pound of steak. The meat was nice, but it was way too aggressively seasoned. A piece of quality meat does not need to be overwhelmed with spice. The rib-eye came with what was described as a sweet potato hash. Coincidentally, the BF makes a superb sweet potato hash that is on the order of caramelized sweet potato home fries. The version at Cowboy Ciao was really lumpy mashed sweet potatoes with nothing approaching the texture of a hash. There is no excuse for lackluster side dishes.\n\nI ordered the Slow-Roasted Short Ribs ($31). The portion of meat was generous, but not enormous like the BF's steak. I liked the dried cherry BBQ sauce that was presented on the side. The meat was fork-tender and made even more delicious when dipped into the tangy sauce. The side dishes were again disappointing. The pecan grits were utterly flavorless and the pan-fried vegetables needed seasoning. Hiding the vegetables under the huge lump of grits was a less than stellar presentation.\n\nOur meal was not thrilling. Since that it what the restaurant aims to achieve, it was a disappointment. When we have a hankering for this genre of food again, we'll make our way to The Roaring Fork.\n\nCiao, Cowboy Ciao."""""""
Four,"Good meeting rooms and attentive staff for our 20 person event.  Centrally located off the highway and free parking.  Granted, some of the Phoenix traffic can be rough.  The banquet captain had everything set up for our event by 8:00 pm the night before.  Food and coffee was ready to go when our first participant showed up.  \n\nBasically, I could focus on my job at hand and not have to chase down the little things, like is there sugar for the coffee?  \n\nI like both the Marriott and the Hyatt Place close to the Phoenix airport.  I would have an event at either again.  Wouldn't second guess the Marriott."
Five,"I spent a lot of time shopping to find the best carpet I could buy for the lowest price. I looked at several companies on Craigslist and even tried to buy the carpet and pad myself and just have a different installer put the carpet in for me. I wish I came across these guys earlier in my search process. Not only did they get me a much better carpet than I originally was looking for but the total for carpet, pad, and installation was much less than what it would have been for much lower grades of carpet than I was looking for. The quality of the installation was great! I would highly recommend them for any carpet installation that you have."
Four,"Love, love, LOVE Costco! I could spend days in there, just soaking up the deals. You can buy such a large variety of products here, ranging from: travel to furniture, movie tickets to bulk flowers. The booze is cheap and the food high quality. My husband and I often purchase their parmesan spinach dip for entertaining and their croissants and rotisserie chickens for meals throughout the week. These are the absolute best chickens that we have bought at a store...no grocery store or KFC can compare. There may be an annual membership fee, but it pays for itself if you buy 10 or so items per year. The only downside...you must use debit, cash, or American Express."
Two,"I love Weinerschnitzel, but this location is FAIL.\n\nI went in with a coupon for lunch as I was working down by ASU that day. I placed my order to find out that it would have just been cheaper if I had ordered the combo instead, but then discovered that on top of it all the clerk rang me up wrong. This isn't usually a big deal, so I just asked that they correct my order to the pretzel bun chili dogs that I enjoy so very very much.\n\nShort version of the story was that the manager was rude and I had to swipe my card again for another 60-something cents for the pretzel bun upgrades. A good manager would have just done it for having screwed up my order but he copped an attitude with me as well. \n\nMaybe he mistook me for an ASU student trying to cause him trouble and not, you know, a paying customer. Who knows.\n\nJust make sure you speak slowly and make them read your order back to you (TWICE) and you should be fine."
Two,"""Two stars does feel a bit harsh for rating this place, but the description fits perfectly. \Meh. I've experienced better.\"""" Three stars would be \""""A-OK,\"""" which I don't feel describes my experience here at all.\n\nIt's not that anything was particularly bad or offensive. It just wasn't great. The roll I got before eating was harder than I would have liked, but the pesto/olive oil that came with it was quite pleasant. On the recommendation of the server, I got one of their chef's special dishes, the Ciambotta Di Pollo e Salsiccia. Again, nothing was wrong with it. It was good and I plowed my way through it quickly. However, it was far from gourmet. The sauce, while it tasted fine, was hardly distinguishable from something from a jar. The chicken and peppers were roughly cut in all sizes. Then the biggest problem with the whole experience was the price. For my lunch of only iced tea and an entree, I paid just over $20 after tax and tip. Now I don't have a problem with paying $20 for a meal, not at all. But for that price, I expect quality. What I got did not at all match up with that expectation.\n\nI have nothing against this restaurant. I wasn't at all put off by the meal. But I can get better at Olive Garden for a lower price. I can call to mind several family-owned Italian restaurants with higher quality and lower prices. So I'll be taking my money to those."""""""
Five,"Ahhh.... The Gilbert Farmer's Market!\n\nThis is a weekly stop for me. I'm still shocked at how much better locally grown produce is! I'm definitely a convert from the big box produce sections! The GFM's use of social media really gets the word out and the market has grown because of it! Kudos go out to the Gilbert Farmer's Market's organizers!\n\nGreen beans & brussel sprouts are MUST gets when in season! Large loaves of bread along with some aged smokey cheddar cheese are the beginnings of one of the most amazing paninis you'll ever eat!\n\nSeriously, if you're in Gilbert on Saturday mornings, hit up the GFM! While you're there, have some breakfast from one of the gourmet food trucks that attend! Their food is ridiculous!!"
Four,"I've been to Tom's Tavern a few times now, a couple of times with a girlfriend and most recently with my husband. Each time we've sat at the bar and enjoyed happy hour. They have happy hour EVERY DAY from 2:30pm to close... AWESOME! They do close earlier than most places (I believe they close at 9pm) but they wait for the crowd to die down before last call, so it could be a bit after 9 if there are still people enjoying themselves. Their food is good bar food and the service was quick and efficient. Although we didn't go back for it, it looks like they have a pretty sweet setup for football Sundays too. Great spot for HH drinks and snacks. :)"
One,"""I was so angry when I left this place. I take my tea very seriously! A friend of mine ordered a nice looseleaf white tea, which was okay, I guess. I ordered a \Masala Chai\"""" which seemed very exotic and fancy on the menu, with Cardamom and blah blah. I took one sip and it tasted familiar -- LIKE THE COSTCO CHAI TEA MIX I HAVE AT HOME & AT WORK. I was outraged. I was paying like five dollars for this supposed ~Masala chai. I tried to explain the situation to them and they didn't do anything about it. They said they used a \""""sweetening mix\"""" with honey, etc. I asked to see it, and they showed me a bucket of light brown powder which looked an awful lot like the chai mix you buy at Costco. I still get angry when I think about this. The girls working there were very standoffish and intimidating. I didn't dare ask for my money back as they wouldn't even look me in the eye. I felt like it was just a waste of time and money. I will NOT be returning and I will be telling everyone about this."""""""
One,"""This is really NOT outlet shopping.  Many of the stores have closed and are gone.  The remaining ones do not have any outlet pricing.  Mgmt has built a new wing of high end shopping - BCBG, J.Crew, etc. but they are definately not outlet.  They are high price.  SO it is a mis-conception with the term \OUTLET\"""".  I believe what they are doing is to change to a high end shopping area and phase out the outlet concept.  Waste of time. Especially Dress Barn and Karen Kane.  Awful stores-lousy people there. Don't go."""""""
Three,"El Encanto is one of those old-time restaurants of Arizona. As Durant's Steakhouse, McAlpine, Tee Pee, Sugar Bowl, Red Devil, all have roots in Arizona dating back decades. \n\nThe food at El Encanto is good overall, with a few small overlooked details. First, the Carnitas can be a bit on the fatty side. Second, when the food arrives, don't expect it all to be served at the same time. I was dining the other evening at El Encanto, a table of 5, it took 3 trips to serve us all, over the course of 5 minutes. \n\nThe margaritas tend to be a bit thin as well, they need to adopt a recipe that requires more then a margarita mixer and tequila. Fresh lime juice is always a great place to start!\n\nI do enjoy the space itself, very relaxing, great restaurant to go and chill with friends. The menu has had an overhaul in the past year, reducing it to a fraction of what it was. My advice, expand the menu to not include just the Sonora stuff (tacos, enchiladas, etc) but add some items that you can't get on every corner in Phoenix. Overall a slightly above average experience."
Three,"The food quality was excellent as usual. I like Genghis SO much better than YC's because of the freshness of the meat.  At YC's it's always frozen.  While it's kind of gross to see raw meat out, it is always kept cold and is much better than the frozen meats at YCs.\n\nThis restaurant hasn't been in this location very long. It used to be a My Big Fat Greek Restaurant. I am glad to see that there is a Genghis Grill close to my location. However in this new location, it seems that they need to improve on some things. The atmosphere wasn't great nor did it do anything great for the experience.  They have several flat screen tv's and the music was quite loud.  It was almost too loud for a restaurant atmosphere.\n\nThere was a considerable wait for the server to come with our beverages and then consistently over the course of our meal, our server was rarely seen and quite slow. \n\nAfter we received our beverages but before we went through the line, we saw a large roach crawling on the floor next to our table.  My husband told another server who took care of the problem and then told the manager. It took a little while for me to get my appetite back but once I did we proceeded quickly through the line.\n\nThe line, again had great food albeit a bit messy and the handles on the spoons for serving the food were sticky.\n\nAfter our meal, it took a very long time to get the check. We first requested it from the manager and then from another server than our own and then finally from the manager again.  It was almost 15 minutes before we received it.\n\nWhile the food was good, I was disappointed with the service and atmosphere.  I really like Genghis and want it to be good.  The location at Tempe Marketplace is better for cleanliness and service."
Five,"My second visit today was a good as my first! Yummy fast food & I don't feel bad eating it! Plus, it's great quality. Staff is friendly which is also a plus. \nFirst time I went, I ordered a breakfast sandwich. Yummm.\nThis time I ordered the Hummus Plate. It came with veggies and warm flat bread. Veggies were crispy, flat bread was soft, and hummus was smooth and creamy. \nOnly downside is that they're only open until 4.\nNeedless to say, I will definitely be a regular!"
Two,"""i almost died of dehydration...water, water everywhere, and not an attentive server in sight. i blame this on howard B. who could not get his A in gear. i guess the fact that my party of one waiting to double proved to puzzle the pita peddlers, one asked me if i had been helped and i said no, but i was waiting for someone... so no rush...she asked if i would like a drink and i said i would love an iced tea. it must have been a survey because she never came back. i chatted with the ducks for awhile, evidently people in chandler do not talk to ducks, i think that is speciesist, but understandable because i eventually grew tired of their complaining about obamacare and intellectual property laws..i decided that i wanted to eat them, luckily howard arrived to talk me out of it. yay service...\n\nno, not yet. only when I exclaimed \what is going on here?\"""" in reference to something typically unsavory, did our hot pants waitress take notice. being loud does pay....blue corn nachos and lavosh shawarma subbing out the greek salad for taboule of course. i love taboule and pita jungle does it well so one star for the taboule. the blue corn nachos were meh (sorry howard) but the ducks enjoyed them. there is a woman who works here who takes a bit of enjoyment from scaring the ducks away by whipping a blue cloth at them, and hey...not so nice lady. ducks love chicken..did you know? this bothers me a little but makes me happy to like chicken as well. so the the other star is for the ducks. to the lady who scares the ducks...i got a warm tingle in my heart when you stepped in the duck poo. quack"""""""
Four,"Is there a bicycle shop that's not staffed by cool dudes?  \n\nI'm telling you, all cool dudes work at bicycle shops and this one was no exception.\n\nCame in here while training for the Tour de Tucson.  \n\nAfter riding some 70+ miles, I decided to stop in here for a bathroom stop.  \n\nWhile there, I started browsing and liking the vibe, decided to order a sandwich for lunch.  \n\nI think the sandwich was $7.95 . . . large portions with either soup or salad.  Full of flavor . . . just what I needed to refuel.\n\nPlus, I got to eye candy some cool bicycle dudes . . . can't ask for more!"
Two,"""This place is....well...ummm. My friends and I had reservations here for a bday dinner. EVERYONE else got seated before us. The girls at the front desk were rude and had no idea what they were doing. When we walked in gave the name... they just told us to wait one minute, so we did. 10 minutes pass by... so we go up and check on our reservation... we see at least 2 big tables empty while they're still taking their time...when I walked in (now probably 20 minutes) one of the girls said \let me check on that for you,\"""" came back and told us to wait a few more minutes...while 'mind you' she seats other folks. Serious bullshit. \n\nAnyway, after 40 minutes, they finally gave us our table...I did voice my opinion to the Manager, he was a nice guy so no disrespect sir, but train your staff!!! Maybe some customer service perhaps? Also, tell them to take their personal issues elsewhere and not to talk about their ex boyfriends or one night stands in front of their guests...that would be much appreciated!"""""""
Four,"""Came here with my man's family on Christmas Eve night. \n\nLet me start by saying that our waiter (Owen) was one of THE BEST waiters i have ever had. He was very friendly, always on top of it, and very helpful with recommendations. \n\nHere's what we had and what i recommend: \n\nEntrees: \n\nMe: New Zealand Lamb Loin - TO DIE FOR! They usually make it medium-rare, but i am not a fan of bloodiness, so when i asked if i could get it medium-well instead, the response was \Absolutely!\"""" The meat was cooked perfectly and the artichoke risotto was fantastic! \n\nMy Man, Man's Sister, Man's Dad: Puerco Lento - the pork was so tender and was falling of the bone. The sauce it came with was delicious. Everybody loved it. My man enjoyed it so much he finished The Sister's leftover meat. \n\nMan's Mom: Exotic Mushroom Pan Fry - our friendly and helpful waiter Owen recommended she gets the small one because the big one is apparently really big. Boy, the small one was so huge we could only guess how big the big one would have been... \n\nDessert: \n\nThe Man, Man's Dad: Breakfast of The Champions - i had a couple bites - absolutely delicious! \n\nMan's Sister & Mom: shared the pudding - had a bite as well - very yummy! \n\nMyself: Cheesecake - pretty darn good! \n\nI must also add that the wine was fantastic, and while Me & The Sister had a glass of red & white, The Dad ordered a flight of red - there was more than plenty of wine in that flight! \n\nThe only small disappointment i had was the ciabatta bread - it was fresh and delicious but i thought there was too little of it. \n\nThe design of the place is very unique and the menu is very funky. With superb food and fabulous service this place certainly has a great atmosphere. I will definitely go back next time we visit my man's folks!"""""""
Three,"Why do people love this place?  MommaKat insisted on snacking here after a hard day of shopping, and I am not impressed.  AT ALL.\n\nI had to coerce the boy behind the counter to make a salad my way, not the normal recipe.  It was like pulling teeth.. no seriously, no cheese.  and I want this dressing not that dressing.  \n\nWe stood in line for over 20 minutes at 4pm on a Saturday.  There were 2 couples in front of us.  LAME.\n\nThere were no forks, and the cashier forgot to give me my brownie, and i thought he was going to have a conniption when I asked twice.\n\nBathrooms were very nice and clean though.  Outdoor seating is very limited. \n\nLame excuse for a panera-"
Four,"This is my go-to place for a Margarita and good Mexi food within biking/walking distance. \n\nWhat we love: \n\nFresh chips and salsa, and the bean dip served with is dee-lish \n\nBIG, CHEAP Margs. Try the Mango, Peach, Mango/Peach. :) \n\nFish Tacos. I had never had them before and they were very good. On Wednesdays they are only $0.99! \n\nGreat enchiladas, cheese crisps, and pork tacos as well \n\nFriendly service. The servers are always impressed (or act that way) when Nico uses his Spanish on them. \n\nIt's nothing fancy or will win any interior decor awards, but we love coming here for a fun experience and always get out of there without spending a ton of dough. Muy bien!"
Four,"I was out shopping with my 16 year old son, and we decided to stop in and try America's. The delightful young lady behind the counter highly suggested that we try at least one thing with the pastor filling so we ordered the meal for two for $20. That comes with chips and salsa, two burritos, two tacos and two drinks The carne asada was very good...but OMG...the pastor was amazing! We just wished we had ordered the burrito with the pastor and the taco with the carne asada instead of the other way around. The sweet young thing kept checking in on us...we were there at 3 in the afternoon so it was quiet...but gosh, the young girls had just been fawning over us all day! On the way home, I looked at my kiddo and realized he's pretty darn good looking...so maybe that explains all the delightful customer service that day! Anyway, I can understand some of the complaints about it being a little pricey, but I think you are really getting a quality product and that is worth it to me. Plus, I thought the burrito was especially meaty. And as a carnivore I totally appreciate getting my meat on! Cute place, yummy food, fun day out with the teenager. Really, you can't ask for more than that."
Five,"It is not often that you run across a hidden gem such as this during the weekly business travels.  Today I did just that.  I stumbled into Il Bosco Pizza in Scottsdale, AZ.  I was greeted at the door by the owner/ Bill Forrest.  I received nothing but wonderful hospitality throughout my dining experience from both Bill and Barbara as well as some entertaining dialog with the kitchen team (a penquin tattoo, really?).\nThe wine list was well thought out with very reasonable by the glass and bottle prices.  The menu selection was focused.  By that I mean, it stayed true to what they do and they do it well.  Too often you find the restaurant that wants to be everything to everybody.  Not here.  They do pizza very well.  I have traveled to Italy many times in my career and this place nails it.  Great dough coupled with the finest of ingredients, prepared in a minimalist style that lets the food do the talking.  I am truly impressed.  I will be back often.  I hope for Bill and Barbara that this is a hit but deep down I love the hidden gem.  \nIf you are a foodie and love food without pretense, you will love Il Bosco.  This is a foodie find.  I am a chef and I absolutely love this place.  You will not be disappointed.  \nCheers,"
Five,"""Besides the original location in Brooklyn, this is the Grimaldi's location that started the love affair for me.  I'll never forget driving down Scottsdale Road in May 2006, days after I moved into town from Washington, DC and I saw the Grimaldi's sign.  I thought, \Could it be?  Could Grimaldi's from Brooklyn actually have opened up a new location?!?\""""  Sure enough, I learned that they sold the recipe to a company that is opening up franchises (something like that) of the pizzeria.  I was thrilled!  Tasted it and was even more thrilled to see it tasted so similar to the Brooklyn location.  \n\nI have been to four locations around the Valley and each one makes excellent thin crust coal burning oven pizza.  Totally top notch!  Best pizza in AZ hands down!  \n\nMy favorite Grimaldi's pizza: Large with pepperoni, sausage, and basil (baked in).  Can't go wrong.\n\nAlso, their \""""small\"""" salads are big enough to share."""""""
Five,"When cowboys ride off into the sunset, they probably stop at Greasewood Flat for a burger and beer. This rustic little bar is located a bit outside the city right near Pinnacle Peak and is definitely worth the drive! You'll know you are in the right spot when you see the antique farm equipment and suddenly feel like you are walking up to an Old West saloon. Say hello to the mule on your way in. Outside they have picnic tables, horseshoes, and fire pits (gets chilly out there in the desert!), and on the weekends they have live music and dancing. \n\nInside, the bar is pretty small, and the place is covered in dollar bills and business cards left by satisfied cowboys and cowgals. For the nights without live music, don't you fret, they have a jukebox with tons of country hits. The night we went it was the bartender's birthday, and the regulars were definitely having a good time.  \n\nBoth a historic landmark (120+-year old original stagecoach stop) and a dive bar, Greasewood Flat is clearly special to Arizona, and is a definite must see. I'll be going back on a weekend to get the true Greasewood Flat experience and hopefully see a cute cowboy or two.."
Three,"On the way over I was arguing with my wife on the phone.  When I got there I was all pumped up.  I ordered the salad bar.  \n\nMy friend ordered a tuna sandwich.  We both had water.\n\nI made a pretty basic salad: iceberg, greens and baby spinach; red onion; olives; pumpernickel croutons; other things and balsamic vinagrette.  Those little ginger muffins they have are siq.  I had a bunch of them.\n\nI spilled my guts to my homie about my situation.  He listened pretty well.  I felt a little better afterward and a little awkard.  \n\nLunch was pretty good though."
One,"""April 19, 2011, btwn 1:30p.m - 2p.m, I drove thru Wendys drive thru and ordered #3. Then I asked the lady if it comes with the sea salted french fries and her reply was \ well thats the only fries we have\"""" in a sarcasm VOICE! The reason I asked, was because the last time I was there, the fries tasted just like the regular one! So I said, \""""I was only asking\"""" and she was like \""""wat else can I get for u\"""" she sounded so irritated! I cancelled my order and wen to Rally's where they were able to provide me with great customer service! You see, I've been in the customer service field for quite sometimes. I try to delive the best I can in helping customer in every other ways I can. I expect to be treated the same. No matter how Irate or grumpy the customer gets, I don't let it bother me. Theres a reason that their like that. So whatever issue that cashier was having that day, I hope she learns not to let things get to her easily. I won't let her treatment towards me stop me from going to Wendys, I will not go to their location."""""""
Four,"""What fun! We had a great dinner at our first visit to Noca and thoroughly enjoyed the taste, presentation and unique flair of the food. The cuisine was creative yet yet still harmonious, fresh and high quality. A culinary adventure (in a  good way) - we couldn't wait to experiencet each course. \n\nAfter we ordered we received two complementary treats - first a gazpacho \granita\"""" (like a tomato icee with basil oil) and a cold fresh pea soup. Both excellent and perfectly refreshing. For starters, my husband got the cold corn soup, which was naturally sweet, rich and luscious. I had the squash blossoms stuffed with ricotta and fried tempura style. Excellent, though I think I'd like anything cheesy and done tempura style, so maybe I should have tried something a little less conventional. \n\nWe then shared a large raviolo with duck egg in the center and rich lobster sauce with mushrooms. Delectable; and I'm glad we shared because it was quite rich and filling. The serving temperature was luke warmish - I'm not sure if that was by design, but it would have been even better piping hot. \n\nOur main courses were scallops for me and sliced rolled beets stuffed with cheese for my husband. The scallops were done just right, and nicely salty (too much so for my husband's taste by I loved it). The beet dish was a play on a \""""pasta\"""" dish with beets instead of pasta. The sweetness of the beets was nicely offset by the bitterness of broccoli rabe. \n\nBy the time we got through all this (OK I had to have some of the scallop dish packed to go), we were stuffed but were dying to see what they could do with the desserts. A complementary bowl of green apple cotton candy kept us entertained while we perused the dessert menu. If we had listened to our stomachs we would have stopped there, but the taste buds were in charge by that time. The lemon tart was a wonderful. The donuts were, well ... donuts. I personally think that's a good thing (mmmm...donuts), but next time I'll try a more creative selection. \n\nOn a Thursday evening we found the place less than half full so apparently weeknight crowds are hit or miss. The interior decor is spare yet comfortable. Until sundown the natural light through the windows is bright enough to make the interior a bit harsh and difficult to focus. I generally love lots of natural light, so I don't know why I found the lighting here so difficult.  prices are fairly high, and I'm not surprised considering the uniquness of each dish - many items are locally sourced and and are clearly albor intensive.  Regarding the of the dishes, I would be nicely sated with an appetizer and an entree, or only an entree for a light meal.  The multi-course feast I described here had me uncomfortably full, and I'm not a skimpy eater.  We aready have reservations to try one of their tasting dinners."""""""
Four,"""I hopped on the motorcycle and cruised in here with a buddy the other day.\n\nLittle did I know that my buddy (Bill) is Azool's Norm...... the whole place shouts,\Bill,\"""" when he walks in, the servers give him hugs, he's got a reserved seat at the end of the bar and the first drink is on them.  What in the... ?!\n\nAnyway... I remained objective...... but the fact is... the drinks ARE cheap and strong, the food is actually delicious... and we were there when they had a live band playing prett good country music.\n\nIt's everything a good hole-in-the-wall neighborhood bar SHOULD be (to inculde a cigar-friendly patio)...... definitely worth checking out!\n\nCheers! - pun intended..."""""""
Four,"I went here the other day, I was craving a burger..and I was thinking hmm In & Out or Coal Burger? Since I have never been to Coal and I wanted to see what all this hype was about.. OoOoOo Organic.... I went to try it out. Well, I only got the Coal Burger itself (I wish I got the fries..), really great service and didn't take long to get my food! The girl who works there even brought it to me.. thank youuu by the way! Very nice of you.\n\nAnywho, soo.. I was like wow Coal Burger, I hope this is good..but.. I kind of want In & Out burger and compare the two... so I did. Don't judge me! \nI got home and ate the Coal Burger.... prettehhhh good I must say, wasn't too fond of the sauce but really good, I would go again. But then, I ate the In & Out burger..and then I cried a little only because I love this place so much and it is just SO dericiousss!! I would prefer going to In & Out burger..but yet, I would definitely go again to Coal to try the other options and their fries! :)"
Five,"""On the night of a show at The Clubhouse, I went to a record store to pick up the tickets. I had researched restaurants close to the venue on Yelp before I left and decided on Boulders. I asked one of the record  store clerks whether he had been there, and he said he had. I asked if he liked it, and he said he didn't. When I asked why, he said \It's just not really my scene.\"""" He then followed up with, \""""Are you into like, craft beers, and like indie rock, mountain biking, that kind of thing?\"""" Umm, yeah, pretty much. \""""Then you'll like it.\""""\n\nThis is my new place. Although I feel a bit typecast, I guess they nailed it for a dude like me. Cider for the gf, Bell's Two Hearted Ale draft for me (that alone is worth about 3 or 4 stars in my world), and we split a \""""build your own\"""" pizza. It was thin crust, which reminded me of Rosati's, although it could have used some more sauce (maybe I'll ask for extra next time). \n\nThe beer selection is awesome - just about every awesome IPA (I prefer hoppy stuff) that I could think of. If I remember right, there were like 20 or 30 on draft. Such a relief when the fanciest beer I can get at a lot of restaurants I go to is Sam Adams, Fat Tire, or Guinness. We were talked into a skillet cookie to top it off - not something I'd do every time, but well worth it.\n\nI love this place, and I will surely be coming back."""""""
Five,"My boyfriend took me here on my birthday and it was AMAZING! I cant even remember what we ordered but everything we got was absolutely DELICIOUS!!!! our waiter was great. So friendly and engaging. His recommendations were fantastic. The view was spectacular. We went at night, but the view would be even better if you went during sunset (az does the best sunsets!). Its pricey but well worth it! You are getting 5 star food for your dinero! I highly recommend this place! YUM!"
